feature_name	time_1	time_2	time_3	time_4	time_5	time_6	time_7	time_8	time_9	time_10	time_11	time_12	time_13	time_14	time_15	time_16	time_17	time_18	time_19	time_20	time_21	time_22	time_23	time_24	time_25	time_26	time_27	time_28	time_29	time_30	time_31	time_32	time_33	time_34	time_35	time_36	time_37	time_38	time_39	time_40	time_41	time_42	time_43	time_44	time_45	time_46	time_47	time_48	time_49	time_50
52	var_52	0.105533177914394	0.203551036436	0.105851567868994	0.0336745098192087	0.167343253771041	-0.176451352067658	0.025204194929459	-0.0490904714786966	0.120122100389909	-0.145126262279307	0.182610967341848	0.0737354174932538	0.0808602860361593	-0.359984662226548	-0.175509754385112	0.0556310191526831	0.387717848951638	0.343598261781128	0.0410486384957649	0.0936108739877241	0.133844857671735	-0.0712729282463774	-0.0061346641004886	0.189189996924398	0.039929707536254	-0.0964833718625402	0.229014883224144	0.128250832700087	0.299970010633432	0.0240804284662665	0.18449220763724	0.23083166662589	0.351545548393735	0.196391176536783	0.309519783830398	0.109834086941162	-0.00114570445759324	0.0279352086962492	0.147117648693856	0.240882984767281	0.17383758947297	0.352653134344246	-0.274797911948536	0.0451562220299209	0.18726718719373	0.212647114803348	0.289941447871103	-0.0733549071595375	0.21073601241453	0.117131560342766
53	var_53	-21.0961531899354	-19.6948505631677	-22.7481867709588	-20.9071468433118	-20.344502032611	-21.1227316392507	-22.605721531279	-19.143774611842	-20.2768731873261	-19.7842599128779	-21.6423979147401	-19.6451588948172	-21.4776206636312	-22.1262671916827	-19.5324913572875	-25.9526321325987	-23.1039433548932	-19.3329136448748	-18.2659607749209	-18.7977073225424	-18.7560518391024	-22.2719917398263	-21.6428249175629	-20.5630597525236	-18.9579880671716	-20.456747159644	-19.2004027385217	-18.8234620903821	-21.3093149176872	-19.1241410241898	-20.8059256481341	-19.5914928764789	-19.972689873735	-20.0693092175355	-21.3335235582809	-19.2131042245292	-21.5083953263517	-25.1415313836997	-21.8869009327791	-21.5503138765408	-21.9827961987632	-20.4853741993772	-20.4102543248146	-23.665997342606	-19.9587291785014	-21.4990001006793	-22.0900668066582	-19.3379686474522	-21.3491133574039	-17.6121674467684
54	var_54	0.143469025251801	0	0.133093028289626	-0.121724462463478	0.0478706740152121	0.0715807576737097	0.272968411016943	0.0956554396922019	0.214672594785507	0.366609243635271	0.26405797718416	-0.256059752979512	-0.0469805835973571	0.532882075718889	0.345600425726193	0.212616389960577	-0.0343355278238717	0.157674016890027	0.220267288481526	0.215650528363009	0.0583132871485358	0.0732377181472934	0.202972115570677	-0.150115451185286	0.246096772444999	0.0771974642632313	-0.105156802166732	0.148590403403863	0.0648903973992343	0.231339104766078	0.107977362460248	-0.129100068430471	0.193219783173039	0	0.248127111244108	0.197934169737452	0.178621223632502	-0.00449006399158009	-0.241143398537767	0.254653072079958	0.123983759555601	0.295886116788592	0.110533934560899	-0.10679234075339	0.168158138361859	0.175843564637297	-0.00403006408800287	0.0683085743782423	0.110110664222258	0.124254801042542
55	var_55	-6.54386983493131	-6.27271496856868	-7.19235036737809	-6.16840951810156	-6.19385560909051	-6.50568472668539	-7.3234162554695	-6.00872676188636	-6.08276480019118	-6.03490089578138	-6.43771898744972	-5.93622653508166	-6.27271439829137	-6.5522008010304	-6.05936702883017	-7.80535174999069	-6.94711285301556	-5.91038167440163	-5.46020904186065	-5.90393843619805	-5.87593900129366	-6.55434429347265	-6.84796545518328	-6.01272473698762	-5.81502128213477	-6.13671224898264	-6.00975967598919	-5.79922467863514	-6.27086148070037	-6.04374754008037	-6.30857146480749	-5.52607999966984	-6.17674560444235	-5.9202560045675	-6.57458833955931	-6.06281917816569	-6.78722140418537	-7.87615878321975	-6.70216453738425	-6.62004158593773	-6.94503863793596	-6.33747318361984	-6.19562939421884	-7.15573926893729	-5.91007551353797	-6.62236981081434	-6.72040105626641	-6.00709804741656	-6.50001363330111	-5.0615595304375
56	var_56	-0.120626274101794	-0.214908039213357	0.155531789881398	-0.0329744374602393	0.134435895785003	-0.0978920724408308	0.217554382891032	0.269274344526065	0.0799856688377594	0.285063394098821	0.250872571556377	0	-0.263172517052838	0.356909064859739	0.248864017091115	0.0555266867801582	0.0618871607167503	0.276821122786422	0.314304384971104	0.078313661436622	0.0332880022572775	0.314367015955243	0	0.440938025246777	0.361207837708082	0.332480735956914	0.14418380531422	0.258951801391717	0.225497834905957	0.160078287906799	0.0869003103897553	0.0967268887290343	0.0775005578225308	0.0495010889099408	-0.0192377346018915	0.296584581886904	0.152725712067383	0.119883082860461	-0.151106677236057	0.0174645532953386	0.109889608069134	-0.0346036967031282	0.217180732562391	0.275883026489804	0.0117661212704452	-0.0244674484111567	0.198144831120707	0.201759241021382	0.143369212174056	0.0947425256350122
57	var_57	-11.0652380681217	-10.1187545717594	-11.6127299234941	-10.8064025201883	-10.743719962934	-10.8644023577868	-11.5434955218769	-9.81443246428922	-10.4392743475108	-10.3165842750728	-11.2508335171585	-10.3346731539442	-10.8627076788904	-11.458322909619	-9.99393103697489	-13.0145857914253	-11.690359656857	-9.95396729512537	-9.39901848878248	-9.73258971248749	-9.72995065999513	-11.4093805347802	-11.1577171371264	-10.5846594624558	-9.6436523161951	-10.8627427097055	-10.0056716219813	-9.57832019416304	-10.891812308982	-9.89570320263857	-10.5158504314136	-10.2429497944055	-10.3037226638965	-10.3024856714203	-10.8212772582789	-10.1124772743231	-11.176058143152	-12.7590710621148	-11.3860965805955	-10.8870157274081	-10.9745154235071	-10.2902620058736	-10.2213206703208	-11.9141702580688	-10.5321071565037	-11.3349708934622	-11.4264636663224	-10.1816646576332	-10.9894452126579	-8.80495305717628
58	var_58	-26.3851741029505	-24.6165660303567	-28.4834228753613	-26.0083809463841	-25.006229778355	-26.4712236095727	-28.2007573064207	-23.6530989675855	-24.9189367411225	-24.4568958556739	-26.5213776579063	-24.078776350135	-26.4602076010841	-27.2445988070013	-24.0211139020467	-31.9452524729142	-28.9183673423618	-23.8060016919243	-22.2019672427306	-23.1473865335071	-22.9083770846032	-27.4436835671217	-27.0222172138703	-25.1976963533896	-23.4430683967597	-25.1939012649369	-23.717161781056	-23.3497795895643	-25.9984863787232	-23.4289229209912	-25.2206157371465	-24.3749130269605	-24.6788077998176	-24.6026131344901	-26.2234568260224	-23.7682669400871	-26.7298839422302	-31.0844084119873	-27.0598782913602	-26.6191188332536	-27.0525091076562	-24.9598668872351	-25.1142852685378	-28.73765616939	-24.9074787281134	-26.6652858369239	-27.0889849215917	-23.9286987977396	-26.4877472257878	-21.650808004306
59	var_59	0.0914294132510752	0.0238214064344855	-0.201789784941271	-0.176946388517105	0.0597326280460453	0.0179065279966981	0.293809050901645	-0.0588863492753787	-0.276729129329443	-0.157083749969142	-0.189315190704817	0.228414536972836	0.0762465886368106	-0.0965974052691159	-0.232872900855341	0.0964005257832384	0.0416330179849394	0.0375289643225736	-0.405256421110831	-0.103464114540069	-0.0423409109062417	-0.0347812146959469	-0.0533549786880213	-0.106770008524554	-0.142317524524078	-0.137404789420195	0.222965016103812	-0.14644236765915	0.059709818466475	-0.204897727478211	0	0.146489314476057	-0.252097465098001	0.0243589095295686	0.166597775989849	-0.139815990618075	-0.262857392020936	0.290992356279669	0.129188351186342	-0.189389285420966	0.0264505648782897	0	-0.0787757113019341	0.0613931254729947	-0.292801280028497	0	0.0106956160171401	0.0382444562303685	-0.0188929728283299	-0.112330554445684
60	var_60	-22.088343974799	-20.6545534475444	-24.0494932692255	-22.2348610671139	-21.4595113724867	-22.3428024078741	-23.6070130186507	-20.1758809878779	-20.9362698605048	-20.5430414581357	-22.4765221727506	-20.6725884360003	-22.3434966620157	-23.4041318100878	-20.4169848414057	-26.7801415259784	-24.3893249805212	-20.1810762911448	-18.9988886395821	-19.8067549747746	-19.34225617369	-23.3086179438386	-22.8402223538596	-21.4407123919755	-19.7269220156491	-21.3321590516799	-20.4595230886801	-19.6017409951973	-22.0958060485528	-20.0585538822501	-21.5263569850764	-20.5413318042499	-20.6959092278076	-20.744393823301	-22.1966893766917	-19.969560601611	-22.5919350179607	-26.6020400813546	-23.0090950117275	-22.6575654323987	-22.8363873119177	-21.2459402363663	-21.3147564020302	-24.3889251916994	-20.9440409698932	-22.5613118605515	-22.635593184255	-20.3590323775792	-22.3007838187823	-18.1924569479627
61	var_61	0.158596876124231	-0.0174557129512993	0.105460858492341	0.128063598638344	-0.00630799085528824	-0.220633084080729	0.0816336916751365	-0.167868609097238	-0.0942391795554006	-0.0518888960832303	-0.072717705417356	-0.205474348901782	-0.0498866168648679	0.270834016678862	0.327225721339599	-0.132988522395321	-0.174103004832708	0.0236936407333722	-0.138735436801476	-0.111155259679407	0.0523717163419928	-0.234357609222027	0.171656537113231	0.187532310996022	-0.123547365269427	-0.140536120152462	0.0979621480907774	0.138473756363923	0	0.0944046994388879	-0.209820823742041	-0.1963555963418	-0.101233184883302	-0.0385129850517501	0.00684305689793707	0.0800877090514566	0.477400994048084	0.0391663859330607	-0.0137526076711926	-0.146259113601996	-0.0150043683498332	-0.11173313450708	0.101772342261323	-0.132440037954411	-0.0621372494718645	-0.0773652443696982	0.122689818621612	0.174574882630797	0.0781086770966958	-0.0373152576761537
62	var_62	-14.451743739897	-13.5696088115033	-15.6027603283583	-14.3752628297905	-13.8258877663352	-14.6925643085046	-15.2314082217335	-13.1540875258303	-13.8011287699222	-13.4946309953505	-14.5989794892825	-13.412132967594	-14.5992467034187	-15.1494210784725	-13.3423677855703	-17.5245889181757	-15.9584982123056	-13.0535777858994	-12.2558550355941	-12.7974415522337	-12.6394871170481	-15.1018249382184	-14.67926234762	-13.9989189486677	-12.8590870497583	-14.0471178017866	-13.1316399282095	-12.8738952849443	-14.2753639195394	-13.0317166525846	-14.0138604598223	-13.5529610822757	-13.5047191895139	-13.5347611785333	-14.387187672446	-13.1738542112303	-14.8068298010728	-17.2751504855261	-14.7868291590586	-14.9291354872537	-15.2267890826735	-13.9392307995526	-14.129636690025	-16.0376126833758	-13.6782856489937	-14.7739459006673	-14.9996877552181	-13.3591628550338	-14.467674440472	-12.0655234293485
63	var_63	-0.433096366507981	-0.282016221608895	-0.310830735856984	-0.681100897379552	-0.43858121788337	-0.419015733474779	-0.659859239565079	-0.446009459629121	-0.524317861766095	-0.493447886150348	-0.290695452350769	-0.587625266742388	-0.502142435649178	-0.264353167581162	-0.418540012328252	-0.394409087973558	-0.80304038907261	-0.434245852557475	-0.461223942715283	-0.426026808576715	-0.587375665245076	-0.712495444928206	-0.338025616603402	-0.523746813587466	-0.342539893979474	-0.568198909233107	-0.329941647439702	-0.484483113097021	-0.505042093794527	-0.774902874247183	-0.321284390000147	-0.375900945829339	-0.63484603225959	-0.77792867948178	-0.113156003890259	-0.375723049443213	-0.350223053696178	-0.646331585798579	-0.316916979356804	-0.395275418114234	-0.56057402693825	-0.650720950048663	-0.358638778937778	-0.445493589249768	-0.385447629793915	-0.453905171754043	-0.504916643043062	-0.394913897935628	-0.643683595397209	-0.350605888836358
64	var_64	-18.7997804594466	-17.1932238204805	-20.3364459342707	-18.6761578225228	-17.8890792424339	-19.1114187903944	-19.760226780453	-17.130217919768	-17.7927825501477	-17.5631815447326	-18.8567722643919	-17.5158987230613	-19.1122200704234	-19.7046728349313	-17.3828881021589	-22.9238705830633	-20.489809596842	-17.1958832636592	-16.1217994429591	-16.701165315313	-16.3539073895802	-19.780321330627	-19.2236004550588	-18.2453229498646	-17.0187640992845	-18.2673966225492	-17.2008086290764	-16.7080725522924	-18.5120337295791	-17.004600797327	-18.1944803717526	-17.428251130094	-17.6931248874243	-17.5373367248719	-18.9794893595014	-17.2789003265829	-19.2848304114009	-22.2778029820539	-19.6399573915566	-19.3301593688868	-19.2128098328378	-18.0418499030787	-18.0656367346202	-20.6645277393546	-17.8655648728451	-18.9446373682572	-19.5428473111476	-17.4143401430899	-19.001367175616	-15.4963403308708
65	var_65	-16.5927865812682	-15.3171104691863	-17.7526836462552	-16.5720817999525	-16.139242231792	-16.8109071092308	-17.8480324255162	-15.0692536329635	-15.7759626939858	-15.6190298260535	-16.9763127967623	-15.3769602443744	-16.8152487514506	-17.2142363058199	-15.4869651093901	-20.0564219965355	-18.4187136935997	-15.1648144611209	-14.5249790061466	-14.8428318025583	-14.7273025180322	-17.3995530112326	-17.5105510945003	-16.1088257376886	-14.9489768776714	-15.8467966172751	-15.2000363094769	-14.8384141283269	-16.6260008591826	-15.048377467429	-16.3170078081145	-15.2228237257654	-15.4836827760232	-15.861860599493	-16.5792682298018	-15.3011527334337	-16.9867468234019	-19.9425958790568	-17.1344941316879	-17.1287542911544	-17.020336830067	-16.02519265506	-16.0854285427862	-18.3408622827465	-15.89902278898	-16.9215639890104	-17.4221287753071	-15.2037233144873	-17.029714540232	-13.665922718869
66	var_66	-0.163804488038951	-0.20403362224131	-0.233081026328513	-0.314535793616425	-0.30026650559077	-0.172447509504091	-0.24654853661636	-0.332086624667132	-0.282052628894301	0	-0.148177196384997	-0.031556897894832	-0.147356134857252	0.17978964275783	-0.110570827178465	-0.0506716316478237	-0.0666171851420905	0.0283220916884409	0.0885283082805374	-0.117841661741681	0	0.0579635040591121	0	0	-0.446681579384447	-0.319182033227644	-0.0332779189312321	-0.259207349108615	-0.0821925014114792	0.025303789407214	-0.195262625544307	-0.32932947499798	-0.123399477945425	-0.0218137272965228	-0.0734050589899321	-0.164375312745689	-0.168057863891805	0.0449544369147281	0.0322248365790631	-0.12560730425245	-0.236415282489609	-0.125063813650894	0.0504237548395029	-0.335697529167714	-0.105658906602368	-0.0290194344237948	-0.0731162448550801	-0.219865757757544	-0.256300423352334	-0.367149797199345
67	var_67	-0.0398022310637334	-0.0158110304966024	0.0364078570450929	-0.284973830222078	-0.185412263565047	-0.0639348992636427	0.107141176496002	0.0722999373365483	0.154679112687257	0.0118961865426196	-0.39961756236084	-0.0988183720945164	0	0.00730402723420113	-0.159040945025354	-0.279525302966039	0.0556713588925625	-0.0323879184729287	0.0711311426693879	-0.0496740151668036	0.223398971601031	-0.0785874984384655	-0.2334474435762	-0.107477334947356	0.186830039034153	-0.128635762995794	-0.0438617801155681	-0.124538195285712	0	-0.105623180636196	-0.168475946673685	0	0	-0.102732395825991	-0.189596803687482	0.0551244415775867	-0.149896082459108	-0.123400979843928	-0.341439156894957	-0.241167325564194	-0.287372104139781	0.0264112435755718	-0.298516207162602	-0.340302800773226	-0.0313948341388451	-0.05350830007986	0.0287487777406733	0.183281716581493	0.0356590539103017	0.0691037446919898
68	var_68	-0.236195159426457	-0.243821473117788	-0.18510352819455	-0.246717422973517	-0.15171215659586	-0.242973728942959	-0.0996303966491569	-0.324687740075513	-0.189903002686428	-0.502026734276823	-0.200361700269535	-0.295863900983628	-0.0530295964791872	0.0240065992977514	-0.419450943226075	-0.513673293070762	-0.751948741283074	-0.289231400609959	-0.357984539597987	-0.309589531248125	-0.175412982582485	-0.379493134879698	-0.0962479826019098	-0.366400374650171	-0.232054380074868	-0.162824408548581	-0.464217518104632	-0.117546656327491	-0.376178822983267	-0.630873770284374	-0.185681060632935	-0.199447292540175	-0.136251711985052	-0.295329582291695	-0.479344410817948	-0.0913524738063174	-0.214898949860577	-0.411123026107965	-0.414393190458622	-0.225563750086938	-0.18742768945436	-0.527387617180844	-0.42695223366689	-0.254766550237838	0.0109918503782818	-0.281385229091888	-0.596631009322628	-0.28156733290682	-0.15915849097624	-0.534761782262969
69	var_69	0.390084352757652	0.431812256533592	0.42869728516247	0.546323244628916	0.252512048697207	0.447657667042569	0.275231323617574	0.221057425547541	0.424725995758891	0.249563558051442	0.587306313156993	0.343272265707694	0.21908717965802	0.579841392241311	0.581842124842483	0.397775960010622	0.396445928505646	0.484161185278886	0.464642009527657	0.434752762660552	0.601390755311683	0.622309408941235	0.357342511582935	0.386150322248993	0.352429104327807	0.526932025242499	0.45692085895269	0.227641767522827	0.357454177085154	0.302023106384123	0.168336929525373	0.270470715709564	0.47733584114288	0.330675685915448	0.285755392702654	0.125978383724499	0.530551419326729	0.481465110166443	0.486279119938284	0.341645426403067	0.715689860876006	0.274627456692936	0.438667205769244	0.545308636012835	0.479279037280993	0.279758864460479	0.438373742838889	0.247736140693873	0.773844575682814	0.545015998221475
70	var_70	0.046634961225409	0.113877631041586	0.210072902949595	-0.00444604464097737	0.16008418223365	0.0747332037680036	0.0380163048767769	0.116767114449742	0.228011626526271	0.198063253232759	0.102026324763632	0.0976588232542933	0.039394084847299	-0.151783301105032	0.229000902459684	0.243187365468181	0.240405447350265	0.197628974107101	-0.0348895424009839	0.0488206806558464	0.0383095845539661	-0.0204520084446076	0.110004194223596	0.0373299624060452	0.379564411019598	0.314704975710245	0.0581705973233972	0.201342111337699	0.183369806510463	0.0062515161305879	0.0525462655514801	0.0520372491822301	0.170887050716457	0.382184844339551	0.177478874029506	0.143978580615292	0.34342925661433	-0.0283139504672731	0.294248049282086	0.113204205434659	0.144561457166058	0.204004501357155	0	0.140470596657416	-0.0382262218162429	0.207311084066899	0.102593369999754	0.0313401348848558	-0.123124049106709	0
71	var_71	-17.4320789062856	-16.2674383965576	-18.9136318402387	-17.5957410020391	-16.6208918378899	-17.473204235936	-18.5705876650393	-15.6717831261353	-16.4324919635614	-16.2395278642994	-17.9690269131051	-16.1318363408352	-17.7325409489714	-18.0303735300817	-16.0670288163477	-20.9748176032903	-19.1944636623748	-16.0103296127895	-14.783069270715	-15.3959886644135	-15.2367052989389	-18.3103156538215	-17.9724203566425	-16.9104986982965	-15.5416729002658	-17.1087715479289	-15.8680940343065	-15.5478669573362	-17.0713804238855	-15.6125620330986	-16.9145329240172	-15.9629754176873	-16.2391720288502	-16.4034791324323	-17.4502987658624	-15.8492440467967	-17.7539717346079	-20.7159704900415	-18.2610018749232	-17.6474575523224	-18.1018814093189	-17.0030884253932	-16.6808540134634	-19.1547515151419	-16.5586324883607	-17.9475549640619	-18.4183945905505	-15.9365213789692	-17.6013102914155	-14.3805935456889
72	var_72	0.00412060477801617	0.0312033993094004	0.182849046154507	0.00252001885601685	0.297029899149789	0.275095209600752	0.114352514383734	-0.0550554210520268	0.0235902274703097	0.15908162487712	0.25809349034395	0.250117713494371	0.410584166849372	0.154090968733845	0.198431896038709	0.450464077502582	0.433772721593723	0.303654547372639	0.327317194552822	0.138377707420233	0	0.267273978919044	-0.00697209726555914	0	0.504931010365839	0.143888156681664	0.111038191654599	0.227648487875729	0.281367358088695	0.247325065070786	0.23830879422292	0.155792921508495	0.087061872502908	0.115812496020415	0.10835910609636	0.233690424360181	0.0597400761775879	0.365470201451495	0.303992292465819	0.249611073486589	0.217854418018149	0.352880925164204	0.495063237457337	0.169055176418657	0.0700854587050943	0.166295109255273	0.185454857011441	0.188789303398063	0.135691863449719	0.254790761096499
73	var_73	-13.2544215741089	-12.766240825753	-14.4459177561457	-13.2101844150288	-12.9656721100465	-13.6826572542311	-14.3897430245885	-12.2324420472829	-12.9008828831513	-12.8186538661055	-13.7087743568247	-12.665553985506	-13.8814728017227	-14.2243455214776	-12.4726309269566	-16.2171927342022	-14.7427919457734	-12.390380589288	-11.5346352525506	-11.8790146647372	-11.9088975229353	-13.9097679447205	-13.9587026783403	-13.0861642335814	-12.0052465370425	-13.0644697205868	-12.2689017119743	-11.7511033573881	-13.8114731703652	-12.5002235793672	-13.1030388004403	-12.5718587660393	-12.9339081403814	-12.759972902363	-13.4143682101772	-12.3102739559137	-13.6252742808616	-15.8702807567733	-13.9760588036349	-13.8991349085273	-14.1395574670159	-12.8359225827125	-12.9776300553657	-14.812682924488	-12.6495981245593	-13.8975902215314	-13.765345033146	-12.3975619895835	-13.563127409689	-11.3362250249183
74	var_74	0.258570307644953	0.273730474581639	0.251020970507763	-0.0118488590854799	0.19306334892713	0.128859596747659	0.360115451730284	0.188032358063312	0.38480514035471	0.255187441316101	0.25628672604327	0.0154702932180361	0.493512752631634	0.124383162758745	0.0876094427856222	0.185503496709127	0.269992039561163	0.209991377979362	-0.0467260900875241	0.0902731248456652	0.133650415387375	0.0966250031677856	0.316519018997347	-0.133151417461612	0.129915561858429	0.413799042653489	0.103354261782418	0.191195816494271	0.0747292818597884	0.161796420781351	0.453464986367855	0.0485750280537936	0.278380082334575	0.00760086584815645	0.381332842977845	0.101479193618031	0.0305833555364488	0.262872166432135	0	0.451701889891446	0.0442104445080434	0.129624863225903	0.0492834792445051	0.206679056301648	0.554858510292437	0.28905974846896	0.156380619074579	0.124651525503622	0.182608159748226	0.362009268607974
75	var_75	-0.365450055534889	-0.142763307292793	-0.308014969330839	-0.00337044114475241	-0.147308370200749	-0.41660662675348	-0.330034840871903	-0.242477506613851	-0.0806097625887216	-0.0950556964108478	-0.222294582204426	-0.336945692129306	-0.261939135637184	-0.168291921817389	-0.245221328387892	-0.15507823048877	-0.5409767324429	-0.350884359016386	-0.100821813582619	-0.154698605066372	-0.108613959983648	-0.221971368905153	0.151445136451335	-0.188433249291953	-0.414921485649805	-0.0886952765905514	-0.155822090609242	-0.27973890900682	-0.0511245441453242	-0.267490978228832	-0.362740955117365	-0.287457296300202	-0.139072531910397	-0.433807511718813	-0.249567731479236	-0.317662424589463	-0.271672072150137	-0.139365583210219	-0.188579418944734	-0.436013761199488	-0.183069952902065	0	-0.0762081172763969	-0.41264999749007	-0.20912464459707	-0.302668636951027	-0.192965947666629	-0.0525983124283158	-0.183182898552411	-0.042178304987026
76	var_76	-7.80760603778431	-7.37618836529705	-8.53716472776342	-7.46366338721228	-7.67058097192676	-7.74097265161455	-8.49195087310811	-7.17463545223846	-7.4607477335613	-7.3296262137257	-8.17452555645316	-7.30754910126142	-8.0465825308344	-8.11801285371408	-7.26352226940556	-9.66312848459349	-8.67969176870666	-7.21809716965182	-6.9365123505637	-7.07821285217478	-6.71891146199297	-7.95272835686677	-8.16171707806409	-7.53916996786355	-7.15277252665601	-7.59601637138903	-7.1172153792703	-6.97049542051416	-8.07823389034197	-7.11212373349017	-7.59582414766502	-7.10129255485622	-7.34208733037736	-7.54237964016511	-7.88023506392989	-6.91281809798419	-8.22286157265744	-9.51616616790219	-8.01017701766701	-7.85026632282219	-7.81013658018416	-7.69296783515781	-7.54542013144354	-8.47850431996831	-7.35176809077222	-7.74120278169249	-7.98826313837669	-7.00609802513166	-7.93775021557998	-6.33343739452421
77	var_77	-17.1118119031236	-15.895207465181	-18.5518037401609	-17.2134287979287	-16.4586762147198	-17.4325781551565	-18.0889930021319	-15.4658102112987	-16.4236005655651	-15.9264109615792	-17.1726146902727	-16.2333819259458	-17.5880489514917	-18.0005361292114	-15.8755862708291	-20.8644560551429	-18.829251391996	-15.9114648101904	-14.5879097977893	-15.0972385178023	-14.9151776355868	-17.9523350481021	-17.7060314259621	-16.8496730073568	-15.1733777185529	-16.8750242908433	-15.5967647702991	-15.4109799700012	-17.0696717214721	-15.2125533015921	-16.7041088091682	-16.0137878348184	-16.3031591917582	-15.9118675678894	-17.3242406799514	-15.420452214653	-17.3815058167388	-20.2704231602243	-18.0440289597886	-17.474396310132	-17.6359052358131	-16.6277662488521	-16.5474594941363	-18.7317129062126	-16.2990679504268	-17.5108197034001	-17.810019615336	-15.6475861045247	-17.4164404795531	-13.964451442418
78	var_78	-16.0742820766432	-14.7510449922485	-16.9616353296818	-15.8699574713935	-15.3996180346507	-16.4474658221211	-16.9962547697701	-14.399003500491	-15.1302369586366	-14.9784129137401	-16.3035005386937	-14.8152997024235	-16.267121332945	-16.7522135526072	-15.0307771863847	-19.36964241594	-17.6646277056141	-14.5112899970373	-13.6956121483133	-14.330614287408	-13.9977399469041	-17.0191866331338	-16.5578282768478	-15.7702433664668	-14.4256232242839	-15.4800245137561	-14.6435100180603	-14.250161480162	-15.8707210848197	-14.4965653837858	-15.5393361854227	-14.6655589665221	-15.2038369146616	-14.8194355867179	-16.3489730657753	-14.3278370204928	-16.495891758491	-18.9247229901497	-16.7036261734221	-16.4273495565287	-16.5084333073491	-15.2727487862921	-15.3623105647292	-17.8615705842804	-15.1219660213838	-16.1638697561965	-16.5563353797392	-14.6683354429465	-16.4950694383374	-13.2898661657489
79	var_79	-12.2975993306772	-11.5776215052716	-13.4770534207401	-12.1736327910805	-11.8010726964171	-12.6361407742016	-13.6097056630007	-11.1971041537346	-11.9874224569663	-11.5104470928426	-12.7477440996888	-11.4557142046294	-12.5131040011317	-13.2250613867071	-11.7222603301922	-14.990991264412	-14.0438287891209	-11.5418528655069	-10.6921643549168	-11.160766371236	-11.1043052006517	-12.9427531964647	-12.7747108708634	-11.9512518328151	-11.3633569908863	-11.9424120203906	-11.4932907266944	-10.9547828977502	-12.5424617073727	-11.2572653904293	-12.0962347519348	-11.4784045846996	-11.5706214750299	-11.5374984004896	-12.4879993505764	-11.1986654214906	-12.7701324344413	-14.9123638250852	-12.9514510580067	-12.7873486363333	-13.0407454891388	-12.1445504148296	-11.979920452934	-13.6317807605959	-11.7006954313413	-12.9365057819921	-12.9886688359793	-11.4693247997023	-12.7302557512766	-10.233366403968
80	var_80	-0.0598191742597531	-0.120594037920507	-0.0231319776978003	0.0223588003996353	-0.0903889071232059	0.00810704223865538	0	-0.144506783554114	-0.179241910894762	-0.289635659305255	0	-0.00360547470231388	-0.275239416224651	0.173265732991535	-0.165756654401067	0.0108175622312388	0.192558779634721	-0.231307918944233	0.0480946783023437	-0.0661197135444369	-0.237694705797784	-0.154816029557703	-0.0738583030781059	-0.114583228014122	0.105608750096917	-0.125263054025639	0	-0.0172939948515567	-0.189292215165105	-0.102273166013553	-0.0873924757614279	0	0.121109218453906	-0.289609164196007	0	-0.112189404716305	-0.0853386907274406	-0.00844114703690959	-0.257896232065356	-0.205957381205415	0.208326031223245	-0.0202885023049924	-0.100962626641574	-0.129324090998041	-0.0642297372968697	0.0635168167685555	-0.0565480925795985	-0.399247906362599	0.148061387700801	0.0316392089297424
81	var_81	-14.9331739308606	-13.8686040092732	-15.6459222720247	-14.8783457668942	-14.3783395748335	-14.8527000542477	-15.8686119525064	-13.1689088492804	-14.1178780204221	-13.6974128244481	-14.9114445278762	-13.8674516251808	-15.106180222904	-15.729643009329	-13.6350805775911	-18.0255189366422	-16.1343643249518	-13.5136281818025	-12.7972277670063	-13.156879465508	-13.0105499368317	-15.4755918771282	-15.3690639312126	-14.4200296090144	-13.2744802528843	-14.3345659275814	-13.6964320688483	-13.1820940345205	-14.8216575826263	-13.3679925264337	-14.4345845752985	-13.8088339999374	-13.8362405558076	-13.7689490872163	-14.9195610482068	-13.5616723279936	-14.7935076949065	-17.8446776823022	-15.286462812028	-15.1571416729652	-15.4436624689286	-14.1875430005488	-14.1575129826267	-16.3192430191261	-14.0651865212515	-15.0191847040093	-15.2832672643441	-13.7228916014941	-15.2093869823326	-12.2303529738255
82	var_82	-1.17756458409841	-1.0619705490304	-0.935262023670812	-1.37477439743005	-0.875451879360499	-0.962888326968245	-0.974521081760346	-0.983298434964909	-1.02197064086901	-1.04085061320113	-0.918095365002694	-1.24380739065304	-0.823203908963907	-1.05582390130639	-0.914194931725484	-1.49690557829274	-1.12872736516123	-1.09788798694703	-1.03117242282314	-0.749213712343828	-0.647005639876703	-1.19510617827684	-1.22788753360561	-0.930178293441379	-0.951775510276173	-1.12756033672386	-0.840092174366787	-1.08443463445919	-1.18655376259178	-0.890453910809211	-1.22028995455889	-1.05425894592306	-1.09973317583968	-0.695115502486344	-1.19426983266589	-0.584025609266203	-1.09189695339966	-1.16082326988368	-1.10264919747215	-1.15204632644497	-1.08035008074069	-0.927206800240116	-1.15123777721417	-1.0970378702702	-0.922816080524431	-1.1774481445293	-0.917520173736439	-0.983102889887961	-1.42754645139456	-0.829726272588745
